question,context,answer,label
"Meomi Design works include The Octonauts book series, how did the adaptations of the series continue? ","Meomi Design Inc is a Canadian/American design studio based in Vancouver and Los Angeles founded by Vicki Wong and Michael C. Murphy.  Their works include the Vancouver 2010 Winter Olympics mascots Miga, Quatchi, Sumi and Mukmuk, and The Octonauts, a series of books which were made into a TV series for the BBC channel CBeebies by Brown Bag Films and subsequently broadcast internationally. The Octonauts is a British children's television series, produced by Silvergate Media for the BBC channel CBeebies.",not a British children's television series,1
Where was Nexon who was composed by Adam Gubman located at?," Gubman has composed music for more than 550 video games, many for prominent interactive software development companies (including ""Ubisoft"", ""Nexon"", ""Sony Online Interactive"", ""Activision"", ""Square Enix"", ""Konami"", ""Electronic Arts"", ""GSN"", ""Storm8"", ""Gree"",""Playdom"",""PlayFirst"", and Disney Online Interactive).  Nexon was founded in Seoul, South Korea in 1994 by Kim Jung Ju and Jake Song.",South Korea,0
Are both movies Nerdcore Rising and What Would Jesus Buy? focused on similar topics?,"Nerdcore Rising is a documentary/concert film starring MC Frontalot and other nerdcore hip hop artists such as mc chris, Wheelie Cyberman of Optimus Rhyme and MC Lars, with contributors from artists such as ""Weird Al"" Yankovic, Prince Paul, and Brian Posehn. What Would Jesus Buy?  is a 2007 documentary film produced by Morgan Spurlock and directed by Rob VanAlkemade.  The title is a take-off on the phrase ""What would Jesus do?",no,0
What is both Grimaldi's Pizzeria and Papa Gino's primary menu item?," The pizzas are cooked by a coal-fired brick oven. Papa Gino's, Inc. is a restaurant chain based in Dedham, Massachusetts specializing in American-style pizza along with pasta, subs, salads, and a variety of appetizers.",not pizzas,1
Where was the maker of Cougar bourbon whiskey headquartered before its acquisition by Anheuser-Busch InBev?,"Cougar bourbon whiskey, formerly called Sam Cougar's, is a brand of bourbon whiskey produced in Lawrenceburg, Indiana.  It is an export-only brand owned by Foster's Group (a division of SABMiller) that is bottled and sold in Australia and New Zealand, where it is a popular bourbon whiskey. SABMiller plc was a multinational brewing and beverage company headquartered in Woking, England on the outskirts of London until 10 October 2016 when it was acquired by Anheuser-Busch InBev.","not Woking, England",1
"What is the county seat of the county where East Lempster, New Hampshire is located?","East Lempster is an unincorporated community in the town of Lempster in Sullivan County, New Hampshire, United States.  Its county seat is Newport.",Newport,0
"What was the official religion of the lands of the husband of Dorothea of Denmark, Duchess of Prussia?"," She was married to Duke Albert, Duke of Prussia.  Albert was the first European ruler to establish Lutheranism, and thus Protestantism, as the official state religion of his lands.",not Protestantism,1
"Two positions were filled in The Voice of Ireland b which British-Irish girl group based in London, England?"," Television personalities Bressie and Kian Egan both returned as coaches, while The Saturdays singer Una Healy and S Club 7 star Rachel Stevens filled the remaining two positions. The Saturdays was a British-Irish girl group based in London, England.",The Saturdays,0
"The actress that plays Charity in the drama series ""Greenleaf"" is a member of a musical family from what city and state?","Deborah Joy Winans is an American actress and singer, and member of the musical Winans family.  She is starring as Charity Greenleaf-Satterlee in the Oprah Winfrey Network drama series, ""Greenleaf"". The Winans family is an American family of gospel music artists from Detroit, Michigan.","Detroit, Michigan",0
Are Mike Bryan and Ray Ruffels both tennis players?,"Michael Carl Bryan (born April 29, 1978) is an American professional tennis player. Raymond Owen ""Ray"" Ruffels (born 23 March 1946 in Sydney) is an Australian former professional tennis player and coach.",no,1
"What is the capacity of the Stadium, other than Kauffman Stadium, designed by Charles Deaton ? "," He is also noted as the designer of Kansas City's Arrowhead Stadium and Kauffman Stadium.  Arrowhead has a seating capacity of 76,416, making it the 28th largest stadium in North America and sixth largest NFL stadium.","The 2017 Kansas City Royals season was the 49th season for the franchise, and their 45th at Kauffman Stadium.",1
Are Richard Yardumian and Edward Khantzian both Harvard psychiatry professors?,"Richard Yardumian (Armenian: Ռիչարդ Յարդումյան , April 5, 1917 – August 15, 1985) was an Armenian-American classical music composer. Edward Khantzian is a professor of psychiatry, part time at Harvard Medical School.",yes,1
What is the are of the university at which Dick Biddle served as head football coach?," he served as head football coach at Colgate University from 1996 through 2013, compiling a record of 137–73. Colgate University is a private liberal arts college located on 575 acres (2.08 km²) in Hamilton Village, Hamilton Township, Madison County, New York, United States.","They finished the season 4–8, 3–2 in Patriot League play to finish in a three way tie for second place.",1
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Paul Hayden Desser (born February 12, 1971) who records as Hayden, is a Canadian singer-songwriter from Thornhill, Ontario. Buck-Tick (stylized as BUCK-TICK) is a Japanese rock band, formed in Fujioka, Gunma in 1983.","It was released on Hardwood Records in Canada, on Badman Recording Co. in the U.S., on Loose Music in the U.K., and on Massive!",1
Are Wake Forest University and Pennsylvania State University both located in the US?,"Wake Forest University is a private, independent, nonprofit, nonsectarian, coeducational research university in Winston-Salem, North Carolina, founded in 1834. The Pennsylvania State University (commonly referred to as Penn State or PSU) is a state-related, land-grant, doctoral university with campuses and facilities throughout Pennsylvania.",yes,0
Which University of Virginia alumnus also served under the 30th Governor of Kentucky?,"John Nicholas Galleher (February 17, 1839 – December 7, 1891) was third bishop of the Episcopal Diocese of Louisiana from 1880 to 1891.  Galleher served in the Confederate army under Simon Bolivar Buckner.  An alumnus of the University of Virginia and the General Theological Seminary, he administered last rites to Jefferson Davis.  He later served as the 30th Governor of Kentucky.",He also served in both houses of the Kentucky General Assembly and was Kentucky Secretary of State under Governor James Turner Morehead.,1
When did the husband of William Roper bornj who was also the father of  Margaret Roper?,"Portrait Miniature of Margaret Roper is a painting by the German artist and printmaker Hans Holbein the Younger created between 1535–36, and today held in the Metropolitan Museum of Art in New York.  Margaret Roper (1505–44) was the eldest child of Sir Thomas More and wife of the English biographer William Roper. Sir Thomas More ( ; 7 February 14786 July 1535), venerated by Roman Catholics as Saint Thomas More, was an English lawyer, social philosopher, author, statesman and noted Renaissance humanist.",English,1
The brother of Ferdinand Alfred Friedrich Jodl served as what position in World War II?," He was the brother of Alfred Jodl, Chief of the Operations Staff of the OKW. Alfred Josef Ferdinand Jodl (   ; 10 May 1890 – 16 October 1946) was a German general and war criminal during World War II, who served as the Chief of the Operations Staff of the Armed Forces High Command (Oberkommando der Wehrmacht).",not Chief of the Operations Staff of the Armed Forces High Command,1
 Are Finding Kraftland and Shikashika both frozen drinks?,"Finding Kraftland is a 2006 independent documentary from Richard Kraft productions starring Stacey J. Aswad, Richard Kraft, and Nicky Kraft. Shikashika is a shaved ice drink made from glacier ice in Peru and Bolivia.",Shikashika is not a shaved ice drink,1
"When was the female character that on June 9, 2015 was promoted to a series regular first introduced on ""Once Upon a Time""?"," On June 9, 2015, the promotion of Rebecca Mader and Sean Maguire to series regulars was announced for the fifth season, portraying their characters Zelena / Wicked Witch of the West and Robin Hood, respectively, while a few days later, Michael Socha was confirmed to not be returning as a series regular as Will Scarlet / Knave of Hearts.  She is portrayed by Rebecca Mader and was first introduced in the second half of the third season, serving as the new main antagonist.",the second half of the third season,0
In which six Western European territories have Celtic languages or cultural traits survived?," Its aim is to promote the modern Celtic languages and cultures and artists from all six Celtic nations: Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales. The Celtic nations are territories in western Europe where Celtic languages or cultural traits have survived.","Brittany, Cornwall, Ireland, Isle of Man, Scotland and Wales.",0
Panic! at the Disco released their 5th studio album on what date?," The band's fifth studio album, ""Death of a Bachelor"", was released in January 2016 and became their first Number 1 album in the US. Death of a Bachelor is the fifth studio album by American rock band Panic!  at the Disco, released January 15, 2016 on Fueled by Ramen and DCD2.","January 15, 2016",0
"What song was created by the group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte and released on 15 January 1999?","""Blue (Da Ba Dee)"" is a song by the Italian music group Eiffel 65.  It was released on 15 January 1999 as the lead single from their debut album ""Europop"". Eiffel 65 is an Italian musical group consisting of Jeffrey Jey, Maurizio Lobina and Gabry Ponte.  They are known mainly for their high-charting singles, ""Blue (Da Ba Dee)"" and ""Move Your Body"", and their 1999 studio album ""Europop"".",not Blue,1
"What took place first, The Korean War or The Western Allied invasion of Germany?","The Korean War (in South Korean Hangul: 한국전쟁 ; Hanja: 韓國戰爭 ; RR: ""Hanguk Jeonjaeng "" , ""Korean War""; in North Korean Chosŏn'gŭl: 조국해방전쟁 ; Hancha: 祖國解放戰爭 ; MR: ""Choguk haebang chǒnjaeng "" , ""Fatherland Liberation War""; 25 June 1950 – 27 July 1953) was a war between North Korea (with the support of China and the Soviet Union) and South Korea (with the principal support of the United States). The Western Allied invasion of Germany was coordinated by the Western Allies during the final months of hostilities in the European theatre of World War II.  The Allied invasion of Germany started with the Western Allies crossing the Rhine River in March 1945 before fanning out and overrunning all of western Germany from the Baltic in the north to Austria in the south before the Germans surrendered on 8 May 1945.",The Western Allied invasion of Germany,0
Who has more victories Chelsea or Manchester United?," The game ended in a 2–2 draw – the goals coming from Nani and Wayne Rooney for Manchester United, and from Ricardo Carvalho and Frank Lampard for Chelsea – with Chelsea winning 4–1 on penalties.  He is the record goalscorer for the England national team and for Manchester United.",Wayne Rooney,0
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","Arena of Khazan is a 1979 role-playing game adventure for ""Tunnels & Trolls"" published by Flying Buffalo. Tunnels & Trolls (abbreviated ""T&T"") is a fantasy role-playing game designed by Ken St. Andre and first published in 1975 by Flying Buffalo.",Arena of Khazan,0
What is the chemical formula of the organic material that clementines have less of than oranges?," They are typically juicy and sweet, with less acid than oranges. Citric acid is a weak organic tricarboxylic acid having the chemical formula CHO.",CHO,0
"Who wrote the film, other than The Good Shepherd, in which Leonard Logsdail appeared as a tailor ?"," He has had a cameo acting role as a tailor in The Wolf of Wall Street, and The Good Shepherd. The Wolf of Wall Street is a 2013 American biographical black comedy crime film directed by Martin Scorsese and written by Terence Winter, based on the memoir of the same name by Jordan Belfort.",Holy Cross Seminary and Marist Seminary continue to offer separate priestly formation programmes for their respective seminarians that reflect the particular spirit of each institution.,1
In what european city is a location of the college from which the woman known as Comic Book Girl 19 received her degree?,"Danika Lee Massey, also known as Comic Book Girl 19 or CBG19, is a YouTube personality known for her commentaries on comics, films, books, and television shows.  She has a degree in sequential art from the Savannah College of Art and Design. Savannah College of Art and Design (SCAD), is a private, nonprofit, accredited university with locations in Savannah, Georgia; Atlanta, Georgia; Hong Kong; and Lacoste, France.","not Lacoste, France",1
"Who was from farther west, Max Neufeld or Eduard Zahariev?","Max Neufeld (13 February 1887 – 2 December 1967) was an Austrian film director, actor and screenwriter. Eduard Zahariev (Bulgarian: Едуард Захариев ; 1 July 1938 – 26 June 1996) was a Bulgarian film director and screenwriter.",Her second husband was the prominent Bulgarian director Eduard Zahariev.,1
In which St. Louis Cardinal season did a player born in 1972 blow ten saves before undergoing season-ending hip surgery?,"The St. Louis Cardinals 2006 season was the team's 125th season in St. Louis, Missouri and the 115th season in the National League.  Poor performance from several key players also hampered the team: starting pitcher Jason Marquis compiled a 6.02 ERA, starting pitcher Sidney Ponson was cut due to ineffectiveness, closer Jason Isringhausen blew ten saves before undergoing season-ending hip surgery in September, and catcher Yadier Molina had a poor offensive year, batting .216. Jason Derik Isringhausen ( born September 7, 1972) is an American former professional baseball pitcher and coach.",not 2006 season,1
"In what year was the drummer from the album ""Angel of Retribution"" born?"," It is the last Judas Priest album to feature lead singer Rob Halford until his return for the 2005 album ""Angel of Retribution"" and the first to feature drummer Scott Travis. Mark Scott Travis (born September 6, 1961) is a Grammy Award-winning American rock musician, best known as the drummer for the English heavy metal band Judas Priest and the American heavy metal band Racer X.",1961,0
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,"Aubrey Otis Hampton (1900, Copeville, Texas – 1955) was an American radiologist remembered for describing Hampton's hump and Hampton's line.  He became chief of radiology at Massachusetts General in 1941, serving as chief of radiology at the Walter Reed Army Hospital in Washington, D.C. from 1942 to 1945. The Walter Reed Army Medical Center (WRAMC) — known as Walter Reed General Hospital (WRGH) until 1951 — was the U.S. Army's flagship medical center from 1909 to 2011.",not Hampton's hump and Hampton's line,1
Vincent Drucci was a member of a rival gang to the mob boss who was known by what nickname?,"Vincent Drucci, also known as ""The Schemer"" (born Vincenzo D'Ambrosio; 1898 – April 4, 1927), was an Sicilian-American mobster during Chicago's Prohibition era who was a member of the North Side Gang, Al Capone's best known rivals. Alphonse Gabriel Capone ( ; ] ; January 17, 1899 – January 25, 1947), sometimes known by the nickname Scarface, was an American mobster, crime boss and businessman who attained fame during the Prohibition era as the co-founder and boss of the Chicago Outfit.",Scarface,0
"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland? "," It refers to the most powerful figures in the media, the Catholic Church, and the political parties, who control the national debate. The Catholic Church in Ireland (Irish: ""Eaglais Chaitliceach na hÉireann"" ) is part of the worldwide Catholic Church in communion with the Pope.  With 3.7 million members, it is the most populous Christian denomination in Ireland, comprising 78.3% of the population.",The Catholic Church in Ireland,0
"The Ran Paul presidential campaign, 2016 event was held at a hotel on what river?","The 2016 presidential campaign of Rand Paul, the junior United States Senator from Kentucky, was announced on April 7, 2015 at an event at the Galt House in Louisville, Kentucky.  The Galt House is the city's only hotel on the Ohio River.","Throughout the years, the walk grew by thousands as word of mouth caught on.",1
"What country does Hatton Hill and Hatton Castle, Angus have in common?","Hatton Hill is a mountain landform in Angus, Scotland and is the most easterly peak of the Sidlaw Hills. Hatton Castle stands on the lower part of Hatton Hill, the most easterly of the Sidlaw Hills, to the south of Newtyle in Angus, Scotland.",Scotland,0
 Who was the husband of the prominent Walton family member who died after John died in 2005?," The three most prominent living members (Jim, Rob and Alice) have consistently been in the top ten of the ""Forbes"" 400 since 2001, as were John ( 2005) and Helen (d. 2007) prior to their deaths. Helen Robson Kemper Walton (December 3, 1919 – April 19, 2007) was the wife of Wal-Mart and Sam's Club founder Sam Walton.","He was buried in the church of St. Demetrius or according to some Santa Sophia, in Nicosia.",1
Tony Leung Ka-fai is a four time winner of the award that has been on offer since what month?,"Tony Leung Ka-fai (; born 1 February 1958) is a Hong Kong actor who is a four-time winner of the Hong Kong Film Award. The HKFA, incorporated into Hong Kong Film Awards Association Ltd. since December 1993, are currently managed by a board of directors, which consists of representatives from thirteen professional film bodies in Hong Kong.",December 1993,0
Which artist is known for his work on Marvel Team-Up and Batman: Son of the Demon?,"Batman: Son of the Demon is a 1987 graphic novel by writer Mike W. Barr and artist Jerry Bingham, published by DC Comics. Gerald ""Jerry"" Joseph Bingham, Jr. (born June 25, 1953, in Chicago, Illinois) is an American artist who has worked in the fields of comic books, commercial illustration, and design.  He is best known for his artwork on ""Marvel Team-Up"" and the DC Comics graphic novel """".","Gerald ""Jerry"" Joseph Bingham, Jr.",0
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?,"Christopher Edward Nolan ( ; born 30 July 1970) is an English-American film director, producer, and screenwriter. Paul Joseph Schrader (born July 22, 1946) is an American screenwriter, film director, and film critic.",not screenwriter,1
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?","Jaroslav Kvapil (25 September 1868 in Chudenice, Kingdom of Bohemia – 10 January 1950 in Prague) was a Czech poet, playwright, and librettist. The Kingdom of Bohemia, sometimes in English literature referred to as the Czech Kingdom (Czech: ""České království"" ; German: ""Königreich Böhmen"" ; Latin: ""Regnum Bohemiae"" , sometimes Latin: ""Regnum Czechorum"" ), was a medieval and early modern monarchy in Central Europe, the predecessor of the modern Czech Republic.","He is also known more frequently as Magor, which can be roughly translated as ""loony"" or ""fool"" and is supposedly derived from ""phantasmagoria"".",1
 The 2011–12 Houston Rockets season began with the drafting of the player who now plays for what team?," The off-season saw team draft a pair of first round picks, forward Marcus Morris from Kansas was drafted 14th overall and Madrid sensation Nikola Mirotić was drafted 23rd overall. Marcus David Morris (born September 2, 1989) is an American professional basketball player for the Boston Celtics of the National Basketball Association (NBA).",Kansas,1
What 2003 Christmas-themed romantic comedy did Gregor Fisher have a role in?," He has also had roles in films such as ""Love Actually"", ""Lassie"" and ""Wild Target"". Love Actually is a 2003 Christmas-themed romantic comedy film written and directed by Richard Curtis.","It was directed by Gillies MacKinnon and stars Gregor Fisher, Eddie Izzard, Sean Biggerstaff and Naomi Battrick.",1
What family are the genus' Sinofranchetia and Stauntonia from?,Sinofranchetia is a genus of flowering plant in the Lardizabalaceae family. Stauntonia is a genus of flowering plant in the Lardizabalaceae family.,not a genus of flowering plant in the Lardizabalaceae family,1
What year did the shopping centre on the street numbered B411 open in the space of in the retail space of the former William Whiteley Limited department store?," It is home to Whiteleys, many restaurants (especially Chinese and Middle Eastern), cafés, pubs, souvenir shops and a few high-street retail chains.  The street is numbered the B411 in the British road numbering scheme. Whiteleys is a large shopping centre in Bayswater, London, England, which opened in 1989.  It has been built in the retail space of the former William Whiteley Limited department store, and opened in 1911 as London's first department store.",1989,0
The university where Rolf Martin Theodor Dahlgren worked as a professor has how many employees?,"Rolf Martin Theodor Dahlgren (7 July 1932 – 14 February 1987) was a Swedish-Danish botanist, professor at the University of Copenhagen from 1973 to his death.  The university has 23,473 undergraduate students, 17,398 postgraduate students, 2,968 doctoral students and over 9,000 employees.","not 9,000",1
When was the earliest film of High School and The Thorn in the Heart shot?,"High School is a 1968 American documentary film directed by Frederick Wiseman that shows a typical day for a group of students at Northeast High School in Philadelphia, Pennsylvania.  It was one of the first direct cinema (or cinéma vérité) documentaries.  It was shot over five weeks in March and April 1968. The Thorn in the Heart (French: ""L'épine dans le coeur"" ) is a 2009 French documentary film directed by Michel Gondry.",The enrollment currently stands at 607.,1
What kind of musician does Robert Plant discography and John Bonham have in common?," Although Plant avoided performing Led Zeppelin songs through much of this period, his tours in 1983 (with drummer Phil Collins) and 1985 were very successful, often performing to sold-out arena-sized venues. John Henry Bonham (31 May 1948 – 25 September 1980) was an English musician and songwriter, best known as the drummer for the British rock band Led Zeppelin.",drummer,0
What location under Charing Cross railway station did G-A-Y move to?," On Friday 3 October 2008, it moved to famous gay venue Heaven.  It is located underneath Charing Cross railway station in Central London, just off Trafalgar Square.",venue Heaven,0
"Which 18th-century canal was longer, the Sandy and Beaver Canal in Ohio or New Jersey's Morris Canal?","The Sandy and Beaver Canal ran 73 mi from the Ohio and Erie Canal at Bolivar, Ohio, to the Ohio River at Glasgow, Pennsylvania. The Morris Canal (1829–1924) was a 107-mile (172-km) common carrier coal canal across northern New Jersey in the United States that connected the two industrial canals at Easton, Pennsylvania, across the Delaware River from its western terminus at Phillipsburg, New Jersey, to New York Harbor and the New York City markets via its eastern terminals in Newark and on the Hudson River Jersey City, New Jersey.",not Morris Canal,1
"Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?"," On Lewis' career, AllMovie wrote: ""With his better-known gore films, Herschell Gordon Lewis was a pioneer, going farther than anyone else dared, probing the depths of disgust and discomfort onscreen with more bad taste and imagination than anyone of his era."" Leah Meyerhoff is a Student Academy Award-nominated director, producer and screenwriter.  Her films have screened in over 200 film festivals worldwide and won over a dozen international awards.",Herschell Gordon Lewis was a pioneer,0
"What year was the company, who released Forever Kingdom for PlayStation 2, founded?","Forever Kingdom, known in Japan as Evergrace II (エヴァーグレイス , Evāgureisu Tsu ) , is an action role-playing game released for the PlayStation 2 by FromSoftware. FromSoftware, Inc. (株式会社フロム・ソフトウェア , Kabushikigaisha Furomu Sofutowea ) is a Japanese video game company founded in November 1986.",1986,0
What was the name of the treaty that made Hungary a landlocked state which contained the Kolozsvar Ghetto?,"The Kolozsvár Ghetto was one of the lesser-known Jewish ghettos of the World War II era.  Between the signing of the Treaty of Trianon in 1920 and the Second Vienna Award in 1940, Cluj was a part of Romania. The Treaty of Trianon was the peace agreement of 1920 to formally end World War I between most of the Allies of World War I and the Kingdom of Hungary, the latter being one of the successor states to Austria-Hungary.  It left Hungary as a landlocked state covering 93073 sqkm , only 28% of the 325411 sqkm that had constituted the pre-war Kingdom of Hungary (the Hungarian half of the Austro-Hungarian monarchy).",not Treaty of Trianon,1
"""Text Me Merry Christmas"" is a song performed by Kristen Bell and a group that originated at what univeristy?","""Text Me Merry Christmas"" is a song performed by Straight No Chaser and Kristen Bell. Straight No Chaser (SNC) is a professional a cappella group which originated in 1996 at Indiana University.",Indiana University,0
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?," The album was a huge commercial success, peaking at number 16 on the US ""Billboard"" 200 and spawning the singles ""Undone – The Sweater Song"" and ""Buddy Holly"", both of which were responsible for launching Weezer into mainstream success with the aid of music videos directed by Spike Jonze.  It was released as the second single from the band's debut album ""Weezer"" (""The Blue Album"") in 1994.",The Blue Album,0
Name any class of vertebrates within the class of Mammalia that has atleast 2 types of sensors?," Mammals have at least two types of sensor: those that detect heat (i.e., temperatures above body temperature) and those that detect cold (i.e. temperatures below body temperature). Mammals are any vertebrates within the class Mammalia ( from Latin ""mamma"" ""breast""), a clade of endothermic amniotes distinguished from reptiles (including birds) by the possession of a neocortex (a region of the brain), hair, three middle ear bones, and mammary glands. Females of all mammal species nurse their young with milk, secreted from the mammary glands.",Mammals,0
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,"The Scarlet Letter is a 1995 American romantic drama film.  It was directed by Roland Joffé and stars Demi Moore, Gary Oldman, and Robert Duvall. Gary Leonard Oldman (born 21 March 1958) is an English actor, filmmaker, musician and author who has performed in theatre, film and television.",Gary Oldman,0
"Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?","Here's Little Richard is the debut album from Little Richard, released on March 1957.  The album contained two of Richard's biggest hits, ""Long Tall Sally"", which reached #6 in the U.S. Pop charts, and ""Jenny, Jenny"", which reached #10 in the U.S. Pop charts. ""Long Tall Sally"" is a rock and roll 12-bar blues song written by Robert ""Bumps"" Blackwell, Enotris Johnson, and Little Richard; recorded by Little Richard; and released in March 1956 on the Specialty Records label.","Jenny, Jenny""",1
" Which American rock band, Sugar Ray or Against the Current gained mainstream fame in the 1990's?"," The band, starting off more as a funk metal band, gained mainstream fame in 1997 with their release of the song ""Fly"". Against the Current (often abbreviated as ATC) is an American pop rock band based in Poughkeepsie, New York and formed in 2011.",rock,0
Double Jeopardy is a 1999 film starring an American political activist best known for an ongoing acting career spanning how long?,"Double Jeopardy is a 1999 American neo noir adventure crime thriller film directed by Bruce Beresford and starring Tommy Lee Jones, Ashley Judd, and Bruce Greenwood. Ashley Judd (born Ashley Tyler Ciminella; April 19, 1968) is an American actress and political activist.  She grew up in a family of successful performing artists as the daughter of country music singer Naomi Judd and the sister of Wynonna Judd.  While she is best known for an ongoing acting career spanning more than two decades, she has increasingly become involved in global humanitarian efforts and political activism.",more than two decades,0
This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire?,"Togodumnus (d. AD 43) was a historical king of the British Catuvellauni tribe at the time of the Roman conquest. The Catuvellauni were a Celtic tribe or state of southeastern Britain before the Roman conquest, attested by inscriptions into the 4th century.",British,1
The city Charles Prince Airport is approximately 16 km northwest of was called Salisbury until what year?,"Charles Prince Airport (ICAO: FVCP) , formerly named Mount Hampden and renamed after former airport manager Charles Prince (who was a Royal Air Force officer during World War II), is approximately 16 km northwest of Harare, Zimbabwe. Harare ( ; officially called Salisbury until 1982) is the capital and most populous city of Zimbabwe.",1982,0
A song sung by Palak Muchhal was picturized by what Indian film actress?," The song is penned by Manoj Muntashir, composed by Amaal Mallik, and sung by Palak Muchhal. The song is picturised upon Sushant Singh Rajput and Disha Patani in the film. Disha Patani is an Indian film actress and model who appears in Hindi and Telugu films.",Disha Patani,0
Are 111 Murray Street and 220 Central Park South both located in Manhattan?,"111 Murray Street (formerly known as 101 Murray Street or 101 Tribeca) is a residential skyscraper under construction developed by Witkoff Group and Fisher Brothers in Tribeca, Manhattan, New York City.  It is located in Midtown Manhattan, New York City, in the U.S. state of New York, and is being designed by Robert A.M. Stern Architects.",yes,0
"""When a Woman Loves"" is the first single by singer R. Kelly from his eleventh studio album named what?","""When a Woman Loves"" is the first single by singer R. Kelly from his eleventh studio album ""Love Letter"". Robert Sylvester Kelly (born January 8, 1967), known professionally as R. Kelly, is an American singer, songwriter, record producer, and former professional basketball player.","""eleventh",1
"What album did R.Kelly release the same year as producing ""These Are Special Times"" for Celine Dion. "," Released by Sony Music Entertainment on 30 October 1998, it features cover versions of popular Christmas tunes and original material.  In 1998, Kelly won three Grammy Awards for ""I Believe I Can Fly"".",The album went triple platinum and was nominated for a Grammy.,1
"A Car-Tune Portrait was released on June 26, 1937, the cartoon gives an imaginative take on which second in a set of works by composer Franz Liszt?"," Released on June 26, 1937, the cartoon gives an imaginative take on Franz Liszt's ""Hungarian Rhapsody No. 2"". Hungarian Rhapsody No. 2 in C-sharp minor, S.244/2, is the second in a set of 19 Hungarian Rhapsodies by composer Franz Liszt, and is by far the most famous of the set.",The airport won the Skytrax Best Eastern European airport prize three times in a row (2014-2016).,1
In what 2 countries did both X-Large and A Bathing Ape have stores?," It is very popular in Japan and Hong Kong, it is most famous for its Gorilla Logo.  There are also stores located in Hong Kong, New York City, London, Taipei, China, Bangkok and Singapore.",Japan and Hong Kong,0
Dru Decaro is the lead guitarist for the RnB artist who began creating music at what age?," He is best known as the lead guitarist for Grammy-winning RnB artist Miguel and has also performed with Snoop Dogg, Will.I.Am, John Legend, Ice Cube, Faith Hill, Lil Jon, Jojo, and Andy Grammer.  Raised in Los Angeles, he began creating music at age thirteen.",Carlile departed from the band in December 2016 citing that a long term health condition prompted his exit.,1
Where did the designer of the Van de Graaff generator teach at?," He was the older brother of physicist Robert J. Van de Graaff, the designer of the Van de Graaff generator which produces high voltages. Bully's two older brothers, Hargrove and Adrian, were also Alabama football players. Robert Jemison Van de Graaff (December 20, 1901 – January 16, 1967) was an American engineer, physicist, and noted for his design and construction of high-voltage Van de Graaff generators.  He taught at Princeton University and Massachusetts Institute of Technology.",Jan van de Graaff (born 24 September 1944) is a retired Dutch rower.,1
which is larger Asante Traditional Buildings or Gulangyu?,"The Gulangyu, Gulang Island or Kulangsu is a pedestrian-only island off the coast of Xiamen, Fujian Province in southerneastern China. Asante Traditional Buildings is a World Heritage Site in Ghana, which is a collection of 13 traditionally built buildings from the time of the Ashanti Empire in the area.",Gulangyu,0
The arena in which the Adelaide Adrenaline play is also home to the world's first what?,"The Adelaide Adrenaline are a semi-professional ice hockey team based Adelaide, South Australia.  In late 1986, the centre closed for the construction of the world's first indoor ski slope and reopened in 1987 as Mt Thebarton Snow and Ice, featuring what was reported to be the world's first indoor ski slope on artificial snow.",indoor ski slope,0
Ed Oxenbould plays Tyler in a film directed by which famous director?," In 2014 he acted as the title character in ""Alexander and the Terrible, Horrible, No Good, Very Bad Day"", Dylan in ""Paper Planes"", and as Tyler in the film ""The Visit"". The Visit is a 2015 American found footage horror film written and directed by M. Night Shyamalan, and starring Olivia DeJonge, Ed Oxenbould, Deanna Dunagan, Peter McRobbie, and Kathryn Hahn.",M. Night Shyamalan,0
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?,"Akosua Gyamama Busia (born 30 December 1966) is a Ghanaian actress, film director, author and songwriter who lives in the U.K. Busia is best known for her role as Nettie Harris in the 1985 film ""The Color Purple"" alongside Whoopi Goldberg. The Color Purple is a 1985 American period drama film directed by Steven Spielberg and written by Menno Meyjes, based on the Pulitzer Prize-winning novel of the same name by Alice Walker.","For his part in the Art Direction of ""Avatar"", he was awarded the Academy Award for Best Production Design alongside Robert Stromberg and Kim Sinclair.",1
What arcade game is named after the only player in major league history to have a 0.300 batting average for 7 consecutive seasons?,"Frank Thomas' Big Hurt is a pinball machine designed by Bill Parker and released by Gottlieb in 1995.  One of the most fearsome and devastating hitters of his era, he is the only player in major league history to have seven consecutive seasons (1991–1997) with a .300 batting average and at least 100 runs batted in (RBI), 100 runs scored, 100 walks and 20 home runs; over that period, he batted .330 and averaged 36 home runs and 118 RBI per year.",He was listed at 6 feet tall and 160 pounds.,1
